a_a,a_b
0,736
736,1736
736,2736
736,3736
0,737
737,1737
737,2737
737,3737
0,738
738,1738
738,2738
738,3738
0,739
739,1739
739,2739
739,3739
0,740
740,1740
740,2740
740,3740
0,741
741,1741
741,2741
741,3741
0,742
742,1742
742,2742
742,3742
0,743
743,1743
743,2743
743,3743
0,744
744,1744
744,2744
744,3744
0,745
745,1745
745,2745
745,3745
0,746
746,1746
746,2746
746,3746
0,747
747,1747
747,2747
747,3747
0,748
748,1748
748,2748
748,3748
0,749
749,1749
749,2749
749,3749
0,750
750,1750
750,2750
750,3750
0,751
751,1751
751,2751
751,3751
0,752
752,1752
752,2752
752,3752
0,753
753,1753
753,2753
753,3753
0,754
754,1754
754,2754
754,3754
0,755
755,1755
755,2755
755,3755
0,756
756,1756
756,2756
756,3756
0,757
757,1757
757,2757
757,3757
0,758
758,1758
758,2758
758,3758
0,759
759,1759
759,2759
759,3759
0,760
760,1760
760,2760
760,3760
0,761
761,1761
761,2761
761,3761
0,762
762,1762
762,2762
762,3762
0,763
763,1763
763,2763
763,3763
0,764
764,1764
764,2764
764,3764
0,765
765,1765
765,2765
765,3765
0,766
766,1766
766,2766
766,3766
0,767
767,1767
767,2767
767,3767
0,768
768,1768
768,2768
768,3768
0,769
769,1769
769,2769
769,3769
0,770
770,1770
770,2770
770,3770
0,771
771,1771
771,2771
771,3771
0,772
772,1772
772,2772
772,3772
0,773
773,1773
773,2773
773,3773
0,774
774,1774
774,2774
774,3774
0,775
775,1775
775,2775
775,3775
0,776
776,1776
776,2776
776,3776
0,777
777,1777
777,2777
777,3777
0,778
778,1778
778,2778
778,3778
0,779
779,1779
779,2779
779,3779
0,780
780,1780
780,2780
780,3780
0,781
781,1781
781,2781
781,3781
0,782
782,1782
782,2782
782,3782
0,783
783,1783
783,2783
783,3783
0,784
784,1784
784,2784
784,3784
0,785
785,1785
785,2785
785,3785
0,786
786,1786
786,2786
786,3786
0,787
787,1787
787,2787
787,3787
0,788
788,1788
788,2788
788,3788
0,789
789,1789
789,2789
789,3789
0,790
790,1790
790,2790
790,3790
0,791
791,1791
791,2791
791,3791
0,792
792,1792
792,2792
792,3792
0,793
793,1793
793,2793
793,3793
0,794
794,1794
794,2794
794,3794
0,795
795,1795
795,2795
795,3795
0,796
796,1796
796,2796
796,3796
0,797
797,1797
797,2797
797,3797
0,798
798,1798
798,2798
798,3798
0,799
799,1799
799,2799
799,3799
0,800
800,1800
800,2800
800,3800
0,801
801,1801
801,2801
801,3801
0,802
802,1802
802,2802
802,3802
0,803
803,1803
803,2803
803,3803
0,804
804,1804
804,2804
804,3804
0,805
805,1805
805,2805
805,3805
0,806
806,1806
806,2806
806,3806
0,807
807,1807
807,2807
807,3807
0,808
808,1808
808,2808
808,3808
0,809
809,1809
809,2809
809,3809
0,810
810,1810
810,2810
810,3810
0,811
811,1811
811,2811
811,3811
0,812
812,1812
812,2812
812,3812
0,813
813,1813
813,2813
813,3813
0,814
814,1814
814,2814
814,3814
0,815
815,1815
815,2815
815,3815
0,816
816,1816
816,2816
816,3816
0,817
817,1817
817,2817
817,3817
0,818
818,1818
818,2818
818,3818
0,819
819,1819
819,2819
819,3819
0,820
820,1820
820,2820
820,3820
0,821
821,1821
821,2821
821,3821
0,822
822,1822
822,2822
822,3822
0,823
823,1823
823,2823
823,3823
0,824
824,1824
824,2824
824,3824
0,825
825,1825
825,2825
825,3825
0,826
826,1826
826,2826
826,3826
0,827
827,1827
827,2827
827,3827
0,828
828,1828
828,2828
828,3828
0,829
829,1829
829,2829
829,3829
0,830
830,1830
830,2830
830,3830
0,831
831,1831
831,2831
831,3831
0,832
832,1832
832,2832
832,3832
0,833
833,1833
833,2833
833,3833
0,834
834,1834
834,2834
834,3834
0,835
835,1835
835,2835
835,3835
0,836
836,1836
836,2836
836,3836
0,837
837,1837
837,2837
837,3837
0,838
838,1838
838,2838
838,3838
0,839
839,1839
839,2839
839,3839
0,840
840,1840
840,2840
840,3840
0,841
841,1841
841,2841
841,3841
0,842
842,1842
842,2842
842,3842
0,843
843,1843
843,2843
843,3843
0,844
844,1844
844,2844
844,3844
0,845
845,1845
845,2845
845,3845
0,846
846,1846
846,2846
846,3846
0,847
847,1847
847,2847
847,3847
0,848
848,1848
848,2848
848,3848
0,849
849,1849
849,2849
849,3849
0,850
850,1850
850,2850
850,3850
0,851
851,1851
851,2851
851,3851
0,852
852,1852
852,2852
852,3852
0,853
853,1853
853,2853
853,3853
0,854
854,1854
854,2854
854,3854
0,855
855,1855
855,2855
855,3855
0,856
856,1856
856,2856
856,3856
0,857
857,1857
857,2857
857,3857
0,858
858,1858
858,2858
858,3858
0,859
859,1859
859,2859
859,3859
0,860
860,1860
860,2860
860,3860
0,861
861,1861
861,2861
861,3861
0,862
862,1862
862,2862
862,3862
0,863
863,1863
863,2863
863,3863
0,864
864,1864
864,2864
864,3864
0,865
865,1865
865,2865
865,3865
0,866
866,1866
866,2866
866,3866
0,867
867,1867
867,2867
867,3867
0,868
868,1868
868,2868
868,3868
0,869
869,1869
869,2869
869,3869
0,870
870,1870
870,2870
870,3870
0,871
871,1871
871,2871
871,3871
0,872
872,1872
872,2872
872,3872
0,873
873,1873
873,2873
873,3873
0,874
874,1874
874,2874
874,3874
0,875
875,1875
875,2875
875,3875
0,876
876,1876
876,2876
876,3876
0,877
877,1877
877,2877
877,3877
0,878
878,1878
878,2878
878,3878
0,879
879,1879
879,2879
879,3879
0,880
880,1880
880,2880
880,3880
0,881
881,1881
881,2881
881,3881
0,882
882,1882
882,2882
882,3882
0,883
883,1883
883,2883
883,3883
0,884
884,1884
884,2884
884,3884
0,885
885,1885
885,2885
885,3885
0,886
886,1886
886,2886
886,3886
0,887
887,1887
887,2887
887,3887
0,888
888,1888
888,2888
888,3888
0,889
889,1889
889,2889
889,3889
0,890
890,1890
890,2890
890,3890
0,891
891,1891
891,2891
891,3891
0,892
892,1892
892,2892
892,3892
0,893
893,1893
893,2893
893,3893
0,894
894,1894
894,2894
894,3894
0,895
895,1895
895,2895
895,3895
0,896
896,1896
896,2896
896,3896
0,897
897,1897
897,2897
897,3897
0,898
898,1898
898,2898
898,3898
0,899
899,1899
899,2899
899,3899
0,900
900,1900
900,2900
900,3900
0,901
901,1901
901,2901
901,3901
0,902
902,1902
902,2902
902,3902
0,903
903,1903
903,2903
903,3903
0,904
904,1904
904,2904
904,3904
0,905
905,1905
905,2905
905,3905
0,906
906,1906
906,2906
906,3906
0,907
907,1907
907,2907
907,3907
0,908
908,1908
908,2908
908,3908
0,909
909,1909
909,2909
909,3909
0,910
910,1910
910,2910
910,3910
0,911
911,1911
911,2911
911,3911
0,912
912,1912
912,2912
912,3912
0,913
913,1913
913,2913
913,3913
0,914
914,1914
914,2914
914,3914
0,915
915,1915
915,2915
915,3915
0,916
916,1916
916,2916
916,3916
0,917
917,1917
917,2917
917,3917
0,918
918,1918
918,2918
918,3918
0,919
919,1919
919,2919
919,3919
0,920
920,1920
920,2920
920,3920
0,921
921,1921
921,2921
921,3921
0,922
922,1922
922,2922
922,3922
0,923
923,1923
923,2923
923,3923
0,924
924,1924
924,2924
924,3924
0,925
925,1925
925,2925
925,3925
0,926
926,1926
926,2926
926,3926
0,927
927,1927
927,2927
927,3927
0,928
928,1928
928,2928
928,3928
0,929
929,1929
929,2929
929,3929
0,930
930,1930
930,2930
930,3930
0,931
931,1931
931,2931
931,3931
0,932
932,1932
932,2932
932,3932
0,933
933,1933
933,2933
933,3933
0,934
934,1934
934,2934
934,3934
0,935
935,1935
935,2935
935,3935
0,936
936,1936
936,2936
936,3936
0,937
937,1937
937,2937
937,3937
0,938
938,1938
938,2938
938,3938
0,939
939,1939
939,2939
939,3939
0,940
940,1940
940,2940
940,3940
0,941
941,1941
941,2941
941,3941
0,942
942,1942
942,2942
942,3942
0,943
943,1943
943,2943
943,3943
0,944
944,1944
944,2944
944,3944
0,945
945,1945
945,2945
945,3945
0,946
946,1946
946,2946
946,3946
0,947
947,1947
947,2947
947,3947
0,948
948,1948
948,2948
948,3948
0,949
949,1949
949,2949
949,3949
0,950
950,1950
950,2950
950,3950
0,951
951,1951
951,2951
951,3951
0,952
952,1952
952,2952
952,3952
0,953
953,1953
953,2953
953,3953
0,954
954,1954
954,2954
954,3954
0,955
955,1955
955,2955
955,3955
0,956
956,1956
956,2956
956,3956
0,957
957,1957
957,2957
957,3957
0,958
958,1958
958,2958
958,3958
0,959
959,1959
959,2959
959,3959
0,960
960,1960
960,2960
960,3960
0,961
961,1961
961,2961
961,3961
0,962
962,1962
962,2962
962,3962
0,963
963,1963
963,2963
963,3963
0,964
964,1964
964,2964
964,3964
0,965
965,1965
965,2965
965,3965
0,966
966,1966
966,2966
966,3966
0,967
967,1967
967,2967
967,3967
0,968
968,1968
968,2968
968,3968
0,969
969,1969
969,2969
969,3969
0,970
970,1970
970,2970
970,3970
0,971
971,1971
971,2971
971,3971
0,972
972,1972
972,2972
972,3972
0,973
973,1973
973,2973
973,3973
0,974
974,1974
974,2974
974,3974
0,975
975,1975
975,2975
975,3975
0,976
976,1976
976,2976
976,3976
0,977
977,1977
977,2977
977,3977
0,978
978,1978
978,2978
978,3978
0,979
979,1979
979,2979
979,3979
0,980
980,1980
980,2980
980,3980
0,981
981,1981
981,2981
981,3981
0,982
982,1982
982,2982
982,3982
0,983
983,1983
983,2983
983,3983
0,984
984,1984
984,2984
984,3984
0,985
985,1985
985,2985
985,3985
0,986
986,1986
986,2986
986,3986
0,987
987,1987
987,2987
987,3987
0,988
988,1988
988,2988
988,3988
0,989
989,1989
989,2989
989,3989
0,990
990,1990
990,2990
990,3990
0,991
991,1991
991,2991
991,3991
0,992
992,1992
992,2992
992,3992
0,993
993,1993
993,2993
993,3993
0,994
994,1994
994,2994
994,3994
0,995
995,1995
995,2995
995,3995
0,996
996,1996
996,2996
996,3996
0,997
997,1997
997,2997
997,3997
0,998
998,1998
998,2998
998,3998
0,999
999,1999
999,2999
999,3999
